Function,Module,CPU_CLK_UNHALTED.THREAD:Hardware Event Count,INST_RETIRED.ANY:Hardware Event Count,CACHE_LOCK_CYCLES.L1D:Hardware Event Count,LOAD_HIT_PRE:Hardware Event Count,ARITH.CYCLES_DIV_BUSY:Hardware Event Count,ARITH.DIV:Hardware Event Count,ARITH.MUL:Hardware Event Count,BR_INST_RETIRED.ALL_BRANCHES:Hardware Event Count,BR_INST_RETIRED.NEAR_CALL:Hardware Event Count,BR_MISP_EXEC.ANY:Hardware Event Count,CPU_CLK_UNHALTED.REF_P:Hardware Event Count,DTLB_MISSES.ANY:Hardware Event Count,FP_MMX_TRANS.ANY:Hardware Event Count,ILD_STALL.ANY:Hardware Event Count,ILD_STALL.IQ_FULL:Hardware Event Count,ILD_STALL.LCP:Hardware Event Count,ILD_STALL.MRU:Hardware Event Count,ILD_STALL.REGEN:Hardware Event Count,ITLB_MISS_RETIRED:Hardware Event Count,L1I.CYCLES_STALLED:Hardware Event Count,L1I.MISSES:Hardware Event Count,MACHINE_CLEARS.CYCLES:Hardware Event Count,MEM_INST_RETIRED.LATENCY_ABOVE_THRESHOLD_32:Hardware Event Count,MEM_INST_RETIRED.LOADS:Hardware Event Count,MEM_INST_RETIRED.STORES:Hardware Event Count,MEM_LOAD_RETIRED.HIT_LFB:Hardware Event Count,MEM_LOAD_RETIRED.L1D_HIT:Hardware Event Count,MEM_LOAD_RETIRED.L2_HIT:Hardware Event Count,MEM_LOAD_RETIRED.LLC_MISS:Hardware Event Count,MEM_LOAD_RETIRED.LLC_UNSHARED_HIT:Hardware Event Count,MEM_LOAD_RETIRED.OTHER_CORE_L2_HIT_HITM:Hardware Event Count,MEM_UNCORE_RETIRED.REMOTE_DRAM:Hardware Event Count,PARTIAL_ADDRESS_ALIAS:Hardware Event Count,RAT_STALLS.ANY:Hardware Event Count,RAT_STALLS.FLAGS:Hardware Event Count,RAT_STALLS.REGISTERS:Hardware Event Count,RAT_STALLS.ROB_READ_PORT:Hardware Event Count,RESOURCE_STALLS.ANY:Hardware Event Count,RESOURCE_STALLS.LOAD:Hardware Event Count,RESOURCE_STALLS.ROB_FULL:Hardware Event Count,RESOURCE_STALLS.RS_FULL:Hardware Event Count,RESOURCE_STALLS.STORE:Hardware Event Count,SQ_FULL_STALL_CYCLES:Hardware Event Count,UOPS_EXECUTED.CORE_STALL_CYCLES:Hardware Event Count,UOPS_ISSUED.ANY:Hardware Event Count,UOPS_ISSUED.CORE_STALL_CYCLES:Hardware Event Count,UOPS_ISSUED.FUSED:Hardware Event Count,UOPS_RETIRED.ANY:Hardware Event Count,UOPS_RETIRED.STALL_CYCLES:Hardware Event Count
inverse2_0000000000003780,reslib.so,608000000,700000000,0,0,0,0,48000000,0,0,240000,31200000,0,0,48000000,48000000,0,0,0,0,192000000,96000000,0,0,408000000,96000000,0,384000000,0,0,0,0,0,0,0,0,0,0,96000000,48000000,0,72000000,0,0,120000000,720000000,408000000,264000000,960000000,408000000
tsk_next_in_pool_consume,eldo_vtune_64.exe,608000000,1094000000,264000000,0,0,0,0,43200000,56640000,240000,30000000,0,0,288000000,216000000,0,0,24000000,0,0,0,0,120000,144000000,144000000,0,24000000,0,240000,0,0,0,0,432000000,0,0,0,24000000,0,0,24000000,0,0,192000000,600000000,432000000,48000000,360000000,432000000
Gudm_mosgudm_ckbypass,eldo_vtune_64.exe,584000000,754000000,0,0,0,0,48000000,45600000,5280000,1200000,22800000,0,0,48000000,168000000,0,0,0,0,48000000,48000000,0,480000,192000000,216000000,12000000,168000000,14400000,0,3360000,0,0,0,48000000,0,0,72000000,72000000,0,48000000,24000000,24000000,0,168000000,816000000,120000000,216000000,768000000,312000000
srt_visit_subckt_inst_apply,eldo_vtune_64.exe,566000000,874000000,0,0,0,0,0,69600000,19680000,480000,30000000,0,0,144000000,216000000,0,0,0,0,192000000,0,0,120000,312000000,216000000,7200000,72000000,12000000,0,11040000,0,0,0,72000000,0,24000000,24000000,96000000,0,72000000,24000000,0,24000000,192000000,864000000,336000000,264000000,1632000000,192000000
tsk_consume_will_not_ready,eldo_vtune_64.exe,566000000,408000000,96000000,0,0,0,0,312000000,0,0,24000000,0,0,192000000,144000000,0,0,72000000,0,0,0,0,0,408000000,0,0,432000000,0,240000,0,0,0,0,120000000,0,0,0,0,0,0,0,0,0,24000000,936000000,72000000,24000000,1608000000,120000000
schur2_00000000000026f3,reslib.so,564000000,920000000,0,0,0,0,0,314400000,0,480000,31200000,0,0,552000000,624000000,0,0,0,0,24000000,0,0,0,0,192000000,0,24000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1008000000,0,0,912000000,24000000
sdi_eldo_eval,eldo_vtune_64.exe,560000000,790000000,0,0,0,0,24000000,153600000,0,720000,20400000,0,0,144000000,144000000,0,0,0,0,72000000,72000000,0,0,336000000,192000000,0,360000000,2400000,120000,480000,0,0,0,48000000,0,0,96000000,168000000,0,72000000,0,0,0,264000000,792000000,216000000,144000000,1608000000,96000000
matacc3_0000000000003780,reslib.so,554000000,144000000,0,0,0,0,0,0,240000,240000,26400000,0,0,360000000,288000000,0,0,0,0,120000000,48000000,0,300000,120000000,48000000,14400000,72000000,0,240000,480000,960000,0,12000000,408000000,0,0,288000000,216000000,0,0,0,216000000,72000000,384000000,72000000,480000000,0,216000000,576000000
Gudm_mod_is_udm,eldo_vtune_64.exe,540000000,122000000,0,0,0,0,0,9600000,2400000,480000,15600000,4800000,0,336000000,288000000,0,0,0,0,120000000,24000000,0,0,24000000,0,0,48000000,2400000,0,0,0,0,9600000,0,0,0,0,480000000,0,0,0,408000000,0,288000000,72000000,552000000,72000000,144000000,624000000
bsim4_read_voltages,eldo_vtune_64.exe,530000000,490000000,0,0,0,0,48000000,14400000,2160000,1440000,24000000,2400000,0,96000000,96000000,0,0,0,0,24000000,96000000,0,180000,240000000,168000000,2400000,312000000,0,0,480000,0,0,12000000,48000000,0,0,144000000,72000000,0,0,216000000,144000000,0,24000000,432000000,264000000,120000000,1128000000,288000000
matacc3_000000000000255a,reslib.so,518000000,168000000,0,0,0,0,0,0,0,480000,16800000,0,0,240000000,264000000,0,0,0,0,120000000,48000000,0,360000,120000000,24000000,4800000,72000000,4800000,1320000,3360000,0,0,2400000,216000000,0,0,144000000,240000000,48000000,0,0,240000000,72000000,504000000,240000000,288000000,48000000,360000000,504000000
rhsacc1_000000000000375c,reslib.so,516000000,150000000,0,0,0,0,0,0,0,240000,21600000,2400000,0,312000000,264000000,0,0,24000000,0,120000000,24000000,0,240000,216000000,0,14400000,120000000,4800000,3720000,480000,1920000,120000,4800000,96000000,0,0,96000000,408000000,288000000,0,24000000,168000000,24000000,288000000,144000000,312000000,0,144000000,360000000
bsim4_Gudm_call,eldo_vtune_64.exe,508000000,368000000,0,0,0,0,0,64800000,1920000,960000,25200000,2400000,0,24000000,24000000,0,0,0,0,144000000,96000000,0,300000,168000000,72000000,0,144000000,0,120000,6240000,0,0,2400000,0,0,0,24000000,192000000,0,24000000,0,0,0,288000000,336000000,288000000,72000000,528000000,264000000
srt_visit_subckt_inst_before_apply,eldo_vtune_64.exe,504000000,808000000,0,0,0,0,0,55200000,29040000,720000,22800000,0,0,120000000,72000000,0,0,0,0,24000000,0,0,60000,168000000,240000000,0,144000000,0,120000,0,480000,0,2400000,24000000,0,72000000,72000000,24000000,0,48000000,48000000,24000000,0,48000000,1008000000,96000000,216000000,1272000000,48000000
fss_sdm_dVI_check_forward_bypass,eldo_vtune_64.exe,502000000,1672000000,0,0,0,0,0,9600000,0,240000,22800000,0,0,24000000,24000000,0,0,0,0,0,0,0,60000,216000000,96000000,0,288000000,0,0,0,0,0,2400000,24000000,0,0,24000000,48000000,0,0,48000000,0,0,24000000,1272000000,192000000,288000000,1584000000,48000000
solve2_000000000000217c,reslib.so,498000000,566000000,0,0,0,0,192000000,0,0,0,19200000,0,0,264000000,120000000,0,0,0,0,96000000,48000000,0,120000,456000000,96000000,7200000,216000000,2400000,600000,480000,0,0,2400000,0,0,0,0,192000000,48000000,0,24000000,0,0,192000000,672000000,312000000,336000000,864000000,216000000
Gudm_stamp_IQ_mth,eldo_vtune_64.exe,494000000,392000000,0,0,0,0,0,79200000,1680000,240000,15600000,0,0,72000000,72000000,0,0,0,0,120000000,96000000,0,60000,96000000,48000000,0,216000000,2400000,240000,960000,0,0,0,0,0,0,48000000,48000000,24000000,48000000,0,0,0,120000000,552000000,240000000,144000000,648000000,288000000
schur2_00000000000020eb,reslib.so,482000000,574000000,0,0,0,0,0,242400000,0,0,22800000,0,0,528000000,456000000,0,0,0,0,0,0,0,0,0,192000000,0,24000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1032000000,0,0,984000000,0
osa_cpu_atomic_inc,eldo_vtune_64.exe,478000000,80000000,24000000,2400000,0,0,0,0,0,960000,19200000,0,0,384000000,264000000,0,0,48000000,0,24000000,0,0,0,0,48000000,0,0,0,240000,0,0,0,2400000,120000000,0,0,0,240000000,0,360000000,72000000,0,0,216000000,72000000,408000000,24000000,48000000,384000000
fss_sdm_get_node_dVI1,eldo_vtune_64.exe,470000000,194000000,0,0,0,0,0,9600000,0,0,9600000,0,0,504000000,408000000,0,0,0,0,0,0,0,600000,24000000,0,2400000,0,2400000,8280000,13920000,0,120000,2400000,0,0,0,24000000,456000000,0,288000000,0,0,264000000,144000000,288000000,384000000,0,216000000,336000000
bsim4_calc_dio_tran_vbd,eldo_vtune_64.exe,462000000,242000000,0,0,96000000,0,48000000,40800000,1920000,720000,20400000,0,0,240000000,264000000,0,0,72000000,0,0,24000000,240000,480000,120000000,24000000,0,96000000,0,0,0,0,0,0,0,0,0,0,120000000,0,0,192000000,0,0,312000000,192000000,384000000,96000000,312000000,432000000
can_diobp,eldo_vtune_64.exe,458000000,326000000,0,0,0,0,0,43200000,11280000,1680000,19200000,0,0,96000000,24000000,0,0,48000000,0,48000000,24000000,720000,60000,120000000,72000000,0,216000000,0,0,0,0,0,0,24000000,0,0,0,72000000,0,0,0,48000000,0,144000000,216000000,288000000,120000000,552000000,336000000
mkm_solver_ports_rhs_sync,eldo_vtune_64.exe,458000000,784000000,0,0,0,0,96000000,199200000,23760000,0,13200000,0,0,168000000,144000000,0,0,96000000,2400000,24000000,0,0,0,120000000,48000000,0,144000000,9600000,0,1920000,0,0,0,0,0,0,24000000,48000000,0,0,24000000,0,0,0,768000000,240000000,96000000,744000000,240000000
schur2_000000000000255a,reslib.so,446000000,632000000,0,0,0,0,24000000,232800000,0,480000,13200000,0,0,408000000,528000000,0,0,0,0,0,0,0,0,0,168000000,0,24000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,936000000,24000000,0,768000000,48000000
combcopy_00000000000036bf,reslib.so,438000000,230000000,0,0,0,0,48000000,0,0,0,14400000,0,0,0,24000000,0,0,0,0,96000000,48000000,0,240000,144000000,48000000,12000000,192000000,9600000,0,0,0,0,0,24000000,0,0,0,0,0,0,0,0,120000000,192000000,192000000,240000000,120000000,432000000,312000000
inverse2_00000000000036bf,reslib.so,438000000,326000000,0,0,264000000,24000000,120000000,0,0,0,20400000,0,0,144000000,72000000,0,0,0,0,72000000,24000000,0,0,96000000,0,4800000,216000000,0,0,480000,0,0,0,0,0,0,0,72000000,72000000,0,192000000,0,0,120000000,216000000,456000000,168000000,384000000,360000000
fss_limit,eldo_vtune_64.exe,430000000,928000000,0,0,0,0,0,223200000,0,0,16800000,0,0,528000000,432000000,0,0,0,0,0,0,0,120000,96000000,0,0,192000000,0,0,1440000,0,0,0,0,0,0,0,216000000,0,0,24000000,0,0,168000000,840000000,72000000,0,864000000,96000000
__sched_yield,libc-2.12.so,412000000,374000000,0,0,0,0,0,16800000,0,240000,16800000,0,0,240000000,264000000,0,0,0,0,48000000,24000000,0,0,0,0,0,0,0,0,480000,0,0,0,240000000,0,0,0,0,0,0,0,0,0,120000000,456000000,240000000,48000000,600000000,264000000
bsim4_calc_dio_vbs,eldo_vtune_64.exe,406000000,126000000,0,0,24000000,0,24000000,43200000,240000,1200000,16800000,0,0,96000000,24000000,0,0,0,0,120000000,24000000,0,180000,72000000,0,4800000,48000000,2400000,0,4320000,0,0,0,24000000,0,24000000,0,96000000,0,0,0,0,0,216000000,192000000,144000000,24000000,360000000,432000000
rhsacc1_000000000000355f,reslib.so,398000000,210000000,0,0,0,0,0,0,0,240000,14400000,0,0,144000000,168000000,0,0,0,0,72000000,24000000,0,360000,48000000,24000000,24000000,96000000,14400000,1320000,1440000,0,0,0,24000000,0,0,24000000,312000000,168000000,0,24000000,0,48000000,192000000,120000000,360000000,96000000,240000000,336000000
inverse2_00000000000026f3,reslib.so,384000000,234000000,0,0,144000000,24000000,168000000,0,0,0,20400000,0,0,72000000,192000000,0,0,0,0,48000000,24000000,0,0,264000000,24000000,0,240000000,0,0,0,0,0,0,24000000,0,0,0,240000000,24000000,0,336000000,0,0,144000000,288000000,312000000,168000000,360000000,120000000
emert_posit,eldo_vtune_64.exe,382000000,120000000,0,0,0,0,0,43200000,2400000,0,6000000,0,0,24000000,24000000,0,0,24000000,0,192000000,72000000,0,60000,48000000,0,0,48000000,0,120000,480000,0,0,0,0,0,0,0,120000000,0,144000000,0,0,0,264000000,144000000,144000000,0,72000000,504000000
feclearexcept,libm-2.12.so,380000000,38000000,0,0,0,0,0,0,0,0,13200000,0,0,264000000,552000000,0,0,0,0,144000000,24000000,0,60000,0,24000000,0,0,2400000,0,0,0,0,0,168000000,0,0,0,24000000,0,0,0,0,0,264000000,192000000,144000000,24000000,144000000,408000000
fss_sdm_V_limit,eldo_vtune_64.exe,378000000,594000000,0,0,0,0,0,177600000,0,0,21600000,0,0,24000000,48000000,0,0,0,0,0,0,0,0,792000000,0,2400000,1128000000,0,0,0,0,0,2400000,24000000,0,0,24000000,168000000,24000000,0,96000000,0,0,48000000,672000000,216000000,96000000,1056000000,240000000
fs_mbdj_eval,eldo_vtune_64.exe,374000000,348000000,0,0,0,0,0,60000000,3120000,0,10800000,0,0,0,0,0,0,0,0,120000000,48000000,0,0,96000000,72000000,2400000,144000000,0,0,0,0,0,0,0,0,0,0,24000000,0,0,0,0,0,144000000,288000000,144000000,0,288000000,264000000
fss_subckt_signif_ports_lhs_64,eldo_vtune_64.exe,366000000,168000000,0,0,0,0,0,36000000,1200000,720000,20400000,0,0,96000000,168000000,0,0,48000000,0,72000000,0,0,120000,0,0,2400000,24000000,4800000,1320000,3360000,480000,0,0,0,0,0,0,216000000,0,48000000,72000000,0,0,192000000,264000000,264000000,0,144000000,336000000
matacc3_00000000000020eb,reslib.so,352000000,130000000,0,0,0,0,0,4800000,480000,240000,9600000,0,0,168000000,168000000,0,0,0,0,96000000,0,0,180000,48000000,72000000,9600000,24000000,7200000,120000,480000,0,0,4800000,120000000,0,0,240000000,120000000,0,0,0,72000000,96000000,192000000,72000000,288000000,48000000,120000000,264000000
Gudm_rotate,eldo_vtune_64.exe,346000000,298000000,0,0,0,0,0,57600000,0,0,19200000,0,0,168000000,168000000,0,0,0,0,0,0,240000,120000,0,0,9600000,0,2400000,600000,4320000,0,0,4800000,96000000,0,0,96000000,216000000,0,168000000,120000000,24000000,24000000,144000000,264000000,288000000,120000000,264000000,216000000
Gudm_fse_rotate,eldo_vtune_64.exe,342000000,228000000,24000000,0,0,0,0,38400000,1920000,720000,21600000,2400000,0,216000000,168000000,0,0,0,0,24000000,0,720000,0,48000000,72000000,0,72000000,2400000,120000,2400000,0,0,0,96000000,0,0,48000000,144000000,96000000,0,24000000,96000000,0,216000000,216000000,144000000,96000000,240000000,192000000
fss_sdm_get2,eldo_vtune_64.exe,340000000,62000000,0,0,0,0,0,0,0,720000,13200000,0,0,96000000,192000000,0,0,0,0,0,0,0,60000,0,0,0,24000000,0,720000,480000,0,0,0,0,0,0,0,168000000,0,408000000,0,0,0,192000000,264000000,264000000,0,96000000,288000000
fss_device_nbs_init,eldo_vtune_64.exe,336000000,520000000,0,0,0,0,0,62400000,0,0,4800000,0,0,144000000,48000000,0,0,0,0,24000000,0,240000,180000,144000000,72000000,0,0,7200000,0,9120000,0,0,9600000,0,0,24000000,0,144000000,0,0,72000000,72000000,0,48000000,672000000,216000000,336000000,768000000,120000000
rhsacc1_000000000000255a,reslib.so,320000000,184000000,0,0,0,0,0,0,0,0,14400000,0,0,96000000,48000000,0,0,0,0,72000000,0,0,240000,48000000,24000000,9600000,144000000,7200000,2040000,2400000,0,0,0,24000000,0,0,72000000,120000000,240000000,0,72000000,0,0,240000000,168000000,408000000,24000000,360000000,240000000
sdm_subckt_inst_apply,eldo_vtune_64.exe,320000000,450000000,0,0,0,0,0,38400000,24960000,0,14400000,4800000,0,72000000,96000000,0,0,0,0,48000000,0,240000,60000,192000000,48000000,4800000,120000000,0,120000,0,0,0,0,96000000,0,24000000,24000000,96000000,0,0,48000000,0,0,48000000,312000000,120000000,72000000,312000000,216000000
fss_sdm_get6,eldo_vtune_64.exe,316000000,126000000,0,0,0,0,0,0,0,960000,18000000,0,0,144000000,144000000,0,0,0,0,48000000,0,0,300000,96000000,0,2400000,0,12000000,3000000,3840000,960000,0,2400000,48000000,0,0,96000000,168000000,0,96000000,0,0,48000000,240000000,192000000,216000000,0,24000000,384000000
fse_eval,eldo_vtune_64.exe,314000000,292000000,0,0,0,0,0,28800000,3120000,720000,18000000,0,0,0,0,0,0,0,0,96000000,24000000,0,0,72000000,72000000,0,48000000,0,0,0,0,0,0,0,0,0,0,24000000,0,0,0,24000000,0,24000000,360000000,216000000,48000000,312000000,312000000
Z_ckbypass,eldo_vtune_64.exe,310000000,320000000,0,0,0,0,0,48000000,0,480000,6000000,7200000,0,168000000,216000000,0,0,0,0,24000000,0,0,60000,24000000,0,9600000,0,2400000,120000,2400000,0,0,0,48000000,0,0,48000000,192000000,0,72000000,0,24000000,0,216000000,384000000,216000000,48000000,240000000,192000000
schur2_000000000000355f,reslib.so,310000000,460000000,0,0,0,0,24000000,153600000,0,0,6000000,0,0,360000000,312000000,0,0,0,2400000,0,0,0,0,0,168000000,0,24000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,552000000,0,0,480000000,0
srt_state_rotate_subckt,eldo_vtune_64.exe,310000000,470000000,0,0,0,0,0,134400000,2400000,1200000,12000000,0,0,72000000,72000000,0,0,48000000,0,0,0,0,120000,144000000,72000000,2400000,144000000,0,0,7680000,0,0,12000000,24000000,0,72000000,0,48000000,48000000,24000000,24000000,0,0,72000000,528000000,240000000,144000000,528000000,120000000
arrang2_00000000000036bf,reslib.so,302000000,224000000,0,0,0,0,0,0,0,240000,8400000,0,0,24000000,0,0,0,0,2400000,96000000,0,0,0,168000000,168000000,2400000,120000000,2400000,0,480000,0,0,0,0,0,0,0,0,0,0,24000000,24000000,0,96000000,480000000,216000000,120000000,504000000,168000000
fast_increm_objets,eldo_vtune_64.exe,302000000,386000000,0,0,0,0,24000000,136800000,0,720000,22800000,0,0,144000000,216000000,0,0,0,0,0,0,0,300000,120000000,0,26400000,72000000,2400000,0,3840000,0,0,4800000,0,0,0,0,192000000,24000000,24000000,96000000,48000000,48000000,120000000,528000000,120000000,120000000,480000000,120000000
pthread_cond_wait,libpthread-2.12.so,302000000,60000000,48000000,4800000,0,0,0,26400000,0,0,10800000,0,0,144000000,96000000,0,0,72000000,0,48000000,0,0,60000,24000000,0,0,24000000,0,0,0,0,0,0,96000000,0,0,24000000,0,0,0,0,0,0,264000000,120000000,408000000,0,96000000,216000000
srt_visitor_tsk_table_inst_apply,eldo_vtune_64.exe,298000000,278000000,0,0,0,0,0,112800000,720000,240000,9600000,0,0,144000000,72000000,0,0,0,0,24000000,0,0,60000,312000000,0,2400000,192000000,0,720000,0,0,0,0,48000000,0,72000000,0,96000000,24000000,24000000,144000000,0,0,48000000,120000000,168000000,48000000,432000000,48000000
fss_device_to_load,eldo_vtune_64.exe,292000000,512000000,0,0,0,0,0,7200000,0,0,15600000,0,0,48000000,0,0,0,24000000,0,0,0,0,60000,96000000,0,2400000,24000000,0,0,6720000,0,0,2400000,0,0,0,0,168000000,0,0,0,48000000,0,24000000,504000000,216000000,240000000,504000000,120000000
sdm_subckt_desc_get_thrd_eldo_slot,eldo_vtune_64.exe,292000000,282000000,0,0,0,0,0,84000000,0,480000,14400000,0,0,168000000,96000000,0,0,0,0,0,0,0,540000,96000000,24000000,0,120000000,4800000,120000,11520000,0,0,2400000,0,0,0,24000000,72000000,0,120000000,0,0,0,24000000,288000000,192000000,72000000,288000000,72000000
srt_nr_forward_before,eldo_vtune_64.exe,292000000,302000000,0,0,0,0,0,93600000,12240000,240000,10800000,0,0,48000000,144000000,0,0,0,0,24000000,48000000,240000,180000,72000000,48000000,2400000,168000000,0,120000,480000,0,0,0,48000000,0,0,48000000,96000000,0,48000000,48000000,24000000,0,144000000,312000000,120000000,72000000,672000000,192000000
schur2_000000000000217c,reslib.so,290000000,458000000,0,0,0,0,0,117600000,240000,720000,8400000,0,0,192000000,456000000,0,0,0,0,0,0,0,0,0,96000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,480000000,0,0,360000000,24000000
combcopy_00000000000026f3,reslib.so,286000000,192000000,0,0,0,0,72000000,0,0,0,19200000,0,0,0,0,0,0,0,0,96000000,0,0,0,120000000,24000000,7200000,192000000,0,0,0,0,0,0,0,0,0,0,0,0,0,24000000,0,96000000,144000000,240000000,216000000,48000000,360000000,144000000
inverse2_000000000000375c,reslib.so,276000000,108000000,0,0,96000000,0,24000000,0,0,0,7200000,0,0,120000000,144000000,0,0,0,0,48000000,24000000,0,60000,48000000,0,0,168000000,0,0,0,0,0,0,0,0,0,0,72000000,48000000,0,120000000,0,0,168000000,168000000,144000000,48000000,240000000,144000000
tsk_gate_wait,eldo_vtune_64.exe,276000000,14000000,24000000,2400000,0,0,0,0,0,0,15600000,0,0,120000000,96000000,0,0,0,0,120000000,24000000,0,180000,0,0,0,0,0,960000,480000,1440000,0,0,96000000,0,0,0,0,0,0,0,0,0,120000000,24000000,168000000,0,24000000,288000000
arrang2_00000000000026f3,reslib.so,274000000,206000000,0,0,0,0,0,4800000,0,240000,12000000,0,0,0,0,0,0,0,0,72000000,24000000,0,0,120000000,144000000,2400000,168000000,4800000,0,0,0,0,0,0,0,0,0,24000000,0,0,0,0,0,72000000,120000000,96000000,168000000,240000000,192000000
srt_analysis_norme_iter_contrib,eldo_vtune_64.exe,274000000,672000000,0,0,0,0,0,2400000,0,240000,13200000,0,0,72000000,24000000,0,0,0,0,0,0,0,60000,288000000,0,0,144000000,0,0,480000,0,0,0,24000000,0,0,0,24000000,24000000,0,0,24000000,0,72000000,768000000,0,312000000,480000000,168000000
__pthread_mutex_lock,libpthread-2.12.so,272000000,18000000,72000000,0,0,0,0,12000000,0,480000,14400000,0,0,120000000,120000000,0,0,0,0,216000000,0,480000,120000,24000000,0,0,0,0,480000,480000,480000,0,0,24000000,0,24000000,0,72000000,0,72000000,72000000,0,0,168000000,96000000,240000000,48000000,72000000,408000000
fss_subckt_load_factor_64,eldo_vtune_64.exe,270000000,96000000,0,0,0,0,0,9600000,480000,240000,16800000,0,0,0,48000000,0,0,0,0,0,72000000,0,120000,48000000,0,4800000,24000000,0,0,960000,0,0,0,0,0,0,0,0,0,0,0,0,0,192000000,72000000,168000000,24000000,72000000,216000000
matacc3_000000000000217c,reslib.so,264000000,122000000,0,0,0,0,0,4800000,0,0,8400000,0,0,72000000,168000000,0,0,0,0,72000000,0,0,240000,24000000,24000000,12000000,48000000,2400000,120000,960000,0,0,2400000,168000000,0,0,120000000,72000000,0,0,0,120000000,0,240000000,48000000,312000000,48000000,72000000,312000000
fetestexcept,libm-2.12.so,256000000,76000000,0,0,0,0,0,4800000,0,0,14400000,0,0,0,96000000,0,0,0,0,72000000,24000000,0,0,72000000,0,0,48000000,0,0,0,0,0,0,96000000,0,0,48000000,72000000,0,48000000,0,0,0,168000000,72000000,216000000,24000000,72000000,240000000
srt_visitor_tsk_table_sig_inst_apply,eldo_vtune_64.exe,256000000,204000000,0,2400000,0,0,0,33600000,240000,480000,18000000,0,0,168000000,72000000,0,0,0,0,96000000,0,0,0,72000000,0,2400000,120000000,0,600000,0,0,0,0,48000000,0,0,0,144000000,0,48000000,96000000,0,0,216000000,168000000,144000000,48000000,336000000,192000000
mkm_solver_parasitic_matrix_m_reduce,eldo_vtune_64.exe,254000000,96000000,0,0,0,0,0,19200000,4320000,480000,8400000,0,0,120000000,96000000,0,0,72000000,0,48000000,0,0,0,48000000,24000000,0,24000000,0,0,0,0,0,0,0,0,0,0,96000000,0,0,0,48000000,0,144000000,72000000,240000000,0,96000000,168000000
srt_state_rotate_net_64,eldo_vtune_64.exe,250000000,586000000,0,0,0,0,0,151200000,0,0,22800000,0,0,288000000,96000000,0,0,0,0,0,0,240000,60000,216000000,96000000,2400000,168000000,0,120000,0,0,0,0,0,0,0,0,48000000,0,0,72000000,0,0,72000000,744000000,120000000,216000000,648000000,120000000
tsk_produce_subtsk,eldo_vtune_64.exe,250000000,46000000,24000000,0,0,0,0,19200000,1440000,1200000,9600000,0,0,144000000,24000000,0,0,72000000,0,24000000,0,240000,60000,24000000,0,4800000,0,0,600000,0,480000,0,0,24000000,0,24000000,0,144000000,0,144000000,72000000,24000000,0,72000000,96000000,264000000,0,24000000,168000000
srt_state_rotate_net,eldo_vtune_64.exe,244000000,368000000,0,0,0,0,0,31200000,34320000,0,19200000,0,0,168000000,216000000,0,0,0,0,0,0,720000,120000,192000000,0,7200000,264000000,0,0,0,0,0,0,48000000,0,0,48000000,120000000,0,0,48000000,24000000,0,72000000,552000000,48000000,120000000,432000000,216000000
mkm_solver_matrix_load_diag_corr,eldo_vtune_64.exe,242000000,128000000,0,0,0,0,0,52800000,2880000,240000,7200000,0,0,48000000,0,0,0,0,0,72000000,0,0,0,72000000,72000000,2400000,96000000,0,0,960000,0,0,2400000,24000000,0,0,24000000,24000000,0,0,0,24000000,0,192000000,96000000,168000000,120000000,120000000,168000000
