Function,Module,CPU_CLK_UNHALTED.THREAD:Hardware Event Count,INST_RETIRED.ANY:Hardware Event Count,CACHE_LOCK_CYCLES.L1D:Hardware Event Count,LOAD_HIT_PRE:Hardware Event Count,ARITH.CYCLES_DIV_BUSY:Hardware Event Count,ARITH.DIV:Hardware Event Count,ARITH.MUL:Hardware Event Count,BR_INST_RETIRED.ALL_BRANCHES:Hardware Event Count,BR_INST_RETIRED.NEAR_CALL:Hardware Event Count,BR_MISP_EXEC.ANY:Hardware Event Count,CPU_CLK_UNHALTED.REF_P:Hardware Event Count,DTLB_MISSES.ANY:Hardware Event Count,FP_MMX_TRANS.ANY:Hardware Event Count,ILD_STALL.ANY:Hardware Event Count,ILD_STALL.IQ_FULL:Hardware Event Count,ILD_STALL.LCP:Hardware Event Count,ILD_STALL.MRU:Hardware Event Count,ILD_STALL.REGEN:Hardware Event Count,ITLB_MISS_RETIRED:Hardware Event Count,L1I.CYCLES_STALLED:Hardware Event Count,L1I.MISSES:Hardware Event Count,MACHINE_CLEARS.CYCLES:Hardware Event Count,MEM_INST_RETIRED.LATENCY_ABOVE_THRESHOLD_32:Hardware Event Count,MEM_INST_RETIRED.LOADS:Hardware Event Count,MEM_INST_RETIRED.STORES:Hardware Event Count,MEM_LOAD_RETIRED.HIT_LFB:Hardware Event Count,MEM_LOAD_RETIRED.L1D_HIT:Hardware Event Count,MEM_LOAD_RETIRED.L2_HIT:Hardware Event Count,MEM_LOAD_RETIRED.LLC_MISS:Hardware Event Count,MEM_LOAD_RETIRED.LLC_UNSHARED_HIT:Hardware Event Count,MEM_LOAD_RETIRED.OTHER_CORE_L2_HIT_HITM:Hardware Event Count,MEM_UNCORE_RETIRED.REMOTE_DRAM:Hardware Event Count,PARTIAL_ADDRESS_ALIAS:Hardware Event Count,RAT_STALLS.ANY:Hardware Event Count,RAT_STALLS.FLAGS:Hardware Event Count,RAT_STALLS.REGISTERS:Hardware Event Count,RAT_STALLS.ROB_READ_PORT:Hardware Event Count,RESOURCE_STALLS.ANY:Hardware Event Count,RESOURCE_STALLS.LOAD:Hardware Event Count,RESOURCE_STALLS.ROB_FULL:Hardware Event Count,RESOURCE_STALLS.RS_FULL:Hardware Event Count,RESOURCE_STALLS.STORE:Hardware Event Count,SQ_FULL_STALL_CYCLES:Hardware Event Count,UOPS_EXECUTED.CORE_STALL_CYCLES:Hardware Event Count,UOPS_ISSUED.ANY:Hardware Event Count,UOPS_ISSUED.CORE_STALL_CYCLES:Hardware Event Count,UOPS_ISSUED.FUSED:Hardware Event Count,UOPS_RETIRED.ANY:Hardware Event Count,UOPS_RETIRED.STALL_CYCLES:Hardware Event Count
Gudm_mod_is_udm,eldo_vtune_64.exe,500000000,52000000,0,0,0,0,0,14400000,1920000,1440000,8400000,0,0,456000000,312000000,0,0,0,0,0,0,0,0,0,0,0,24000000,0,0,0,0,0,2400000,0,0,0,0,432000000,0,0,0,336000000,0,336000000,144000000,336000000,0,96000000,432000000
fss_sdm_dVI_check_nr,eldo_vtune_64.exe,492000000,480000000,0,0,0,0,0,74400000,0,240000,24000000,0,0,192000000,312000000,0,0,0,0,0,0,240000,0,96000000,0,2400000,24000000,0,0,0,0,0,4800000,48000000,0,0,0,360000000,120000000,168000000,0,0,0,240000000,432000000,432000000,120000000,408000000,240000000
srt_visit_subckt_inst_apply,eldo_vtune_64.exe,490000000,734000000,0,0,0,0,0,62400000,15600000,720000,18000000,0,0,288000000,192000000,0,0,0,0,48000000,24000000,0,180000,264000000,144000000,0,96000000,7200000,120000,9600000,0,0,7200000,48000000,0,24000000,0,72000000,0,48000000,0,24000000,0,144000000,888000000,192000000,432000000,1200000000,144000000
tsk_consume_will_not_ready,eldo_vtune_64.exe,486000000,310000000,48000000,0,0,0,0,264000000,0,0,13200000,0,0,168000000,96000000,0,0,24000000,0,24000000,0,0,0,360000000,0,0,432000000,0,0,0,0,0,0,72000000,0,0,0,0,0,0,0,0,0,48000000,792000000,120000000,24000000,1248000000,168000000
Gudm_mosgudm_ckbypass,eldo_vtune_64.exe,482000000,654000000,0,0,0,0,24000000,38400000,6960000,960000,24000000,0,0,144000000,192000000,0,0,0,0,48000000,24000000,0,60000,192000000,120000000,9600000,144000000,7200000,120000,4320000,0,0,0,72000000,0,0,24000000,168000000,0,72000000,48000000,0,0,240000000,504000000,336000000,144000000,1128000000,144000000
inverse2_00000000000036bf,reslib.so,474000000,290000000,0,0,360000000,72000000,144000000,0,0,0,18000000,0,0,120000000,48000000,0,0,0,0,48000000,48000000,0,60000,192000000,0,9600000,192000000,0,0,0,0,0,0,24000000,0,0,24000000,168000000,24000000,0,216000000,0,0,192000000,312000000,312000000,144000000,552000000,264000000
srt_state_rotate_net_64,eldo_vtune_64.exe,474000000,588000000,0,0,0,0,0,108000000,0,240000,26400000,0,0,216000000,216000000,0,0,0,0,24000000,0,0,0,264000000,48000000,7200000,168000000,0,240000,0,0,0,4800000,24000000,0,0,96000000,72000000,0,144000000,0,72000000,24000000,72000000,720000000,120000000,120000000,384000000,216000000
bsim4_read_voltages,eldo_vtune_64.exe,456000000,508000000,0,0,0,0,96000000,9600000,2880000,1200000,27600000,0,0,144000000,72000000,0,0,48000000,0,168000000,72000000,240000,120000,336000000,96000000,2400000,456000000,0,0,960000,0,0,0,168000000,0,0,48000000,144000000,0,0,144000000,0,0,96000000,600000000,312000000,72000000,576000000,264000000
schur2_00000000000026f3,reslib.so,456000000,790000000,0,0,0,0,0,244800000,0,480000,20400000,0,0,456000000,456000000,0,0,0,0,0,0,0,0,0,504000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,840000000,48000000,0,1008000000,48000000
fss_limit,eldo_vtune_64.exe,454000000,788000000,0,0,0,0,0,175200000,0,0,21600000,0,0,288000000,360000000,0,0,0,0,24000000,0,0,0,120000000,0,0,168000000,0,0,0,0,0,0,0,0,0,0,192000000,0,24000000,48000000,0,0,96000000,528000000,48000000,0,792000000,96000000
solve2_000000000000217c,reslib.so,448000000,588000000,0,0,0,0,72000000,0,240000,0,21600000,0,0,192000000,120000000,0,0,0,0,24000000,24000000,0,300000,336000000,96000000,2400000,360000000,2400000,840000,480000,0,0,0,0,0,0,0,192000000,48000000,0,168000000,0,0,48000000,624000000,264000000,312000000,864000000,312000000
bsim4_calc_dio_tran_vbd,eldo_vtune_64.exe,438000000,234000000,0,0,72000000,0,24000000,40800000,1200000,720000,19200000,0,0,120000000,144000000,0,0,24000000,0,24000000,24000000,240000,780000,96000000,72000000,0,48000000,0,0,0,0,0,0,48000000,0,0,0,144000000,0,0,96000000,0,0,264000000,288000000,432000000,96000000,216000000,168000000
rhsacc1_000000000000355f,reslib.so,438000000,194000000,0,0,0,0,0,0,0,0,14400000,0,0,192000000,144000000,0,0,0,0,72000000,48000000,0,300000,168000000,0,19200000,96000000,12000000,3240000,2880000,0,0,0,48000000,0,0,48000000,192000000,192000000,0,24000000,0,24000000,144000000,312000000,288000000,96000000,240000000,312000000
tsk_next_in_pool_consume,eldo_vtune_64.exe,432000000,888000000,192000000,0,0,0,0,4800000,38400000,960000,14400000,0,0,120000000,144000000,0,0,0,0,24000000,0,0,180000,0,120000000,0,48000000,0,0,960000,0,0,0,288000000,0,0,0,24000000,0,0,0,0,0,24000000,264000000,264000000,96000000,288000000,240000000
rhsacc1_00000000000026f3,reslib.so,426000000,250000000,0,0,0,0,0,0,0,240000,21600000,0,0,240000000,312000000,0,0,0,0,120000000,48000000,0,240000,192000000,48000000,16800000,48000000,7200000,3240000,2880000,480000,0,2400000,0,0,0,72000000,192000000,168000000,0,24000000,0,24000000,192000000,216000000,504000000,48000000,192000000,432000000
srt_visit_subckt_inst_before_apply,eldo_vtune_64.exe,426000000,744000000,0,0,0,0,0,79200000,24960000,240000,19200000,2400000,0,96000000,120000000,0,0,0,0,0,0,0,60000,240000000,312000000,0,144000000,0,0,0,0,0,0,72000000,0,24000000,24000000,240000000,0,48000000,0,24000000,0,48000000,672000000,96000000,144000000,1176000000,48000000
matacc3_000000000000255a,reslib.so,416000000,154000000,0,0,0,0,0,2400000,480000,240000,10800000,0,0,240000000,96000000,0,0,0,0,144000000,48000000,0,0,144000000,96000000,19200000,72000000,2400000,360000,1440000,480000,0,2400000,144000000,0,0,192000000,120000000,24000000,0,24000000,168000000,144000000,216000000,120000000,552000000,72000000,168000000,336000000
Gudm_stamp_IQ_mth,eldo_vtune_64.exe,412000000,330000000,0,0,0,0,24000000,62400000,1200000,240000,15600000,0,0,72000000,144000000,0,0,0,0,144000000,48000000,0,120000,216000000,96000000,2400000,144000000,2400000,240000,0,0,0,0,24000000,0,0,0,72000000,48000000,72000000,24000000,0,0,192000000,360000000,264000000,48000000,312000000,192000000
fss_sdm_dVI_check_forward_bypass,eldo_vtune_64.exe,412000000,1168000000,0,0,0,0,0,0,0,0,15600000,0,0,0,24000000,0,0,0,0,0,0,0,0,264000000,72000000,0,216000000,0,0,0,0,0,4800000,0,0,0,24000000,24000000,0,0,24000000,0,0,24000000,816000000,24000000,216000000,888000000,96000000
rhsacc1_000000000000255a,reslib.so,406000000,202000000,0,0,0,0,0,0,0,0,15600000,0,0,192000000,192000000,0,0,0,0,24000000,0,0,120000,96000000,48000000,16800000,72000000,2400000,2880000,960000,0,0,0,48000000,0,0,0,312000000,288000000,0,24000000,0,0,48000000,72000000,408000000,48000000,192000000,336000000
schur2_000000000000255a,reslib.so,400000000,592000000,0,0,0,0,0,175200000,0,0,13200000,0,0,192000000,456000000,0,0,0,0,0,0,0,0,0,264000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,624000000,24000000,0,600000000,0
bsim4_Gudm_call,eldo_vtune_64.exe,398000000,348000000,0,0,0,0,24000000,36000000,2160000,2400000,20400000,0,0,72000000,48000000,0,0,0,0,120000000,72000000,0,0,168000000,24000000,2400000,144000000,2400000,0,960000,480000,0,4800000,0,0,0,24000000,120000000,0,48000000,24000000,48000000,0,384000000,360000000,240000000,48000000,336000000,264000000
can_diobp,eldo_vtune_64.exe,388000000,280000000,0,0,0,0,24000000,12000000,10320000,960000,10800000,0,0,96000000,96000000,0,0,0,0,24000000,24000000,240000,0,144000000,144000000,0,120000000,0,0,480000,0,0,0,0,0,0,0,72000000,0,0,0,24000000,0,144000000,432000000,120000000,144000000,312000000,216000000
fss_sdm_get_node_dVI1,eldo_vtune_64.exe,380000000,156000000,0,0,0,0,0,0,0,0,13200000,0,0,192000000,264000000,0,0,0,0,0,24000000,240000,660000,48000000,24000000,0,0,4800000,5160000,9600000,480000,0,4800000,0,0,0,0,96000000,0,336000000,24000000,0,192000000,216000000,312000000,216000000,24000000,144000000,288000000
__sched_yield,libc-2.12.so,368000000,266000000,0,0,0,0,0,9600000,0,0,12000000,0,0,192000000,48000000,0,0,24000000,0,0,0,0,0,24000000,0,0,0,2400000,0,480000,0,0,0,0,0,0,0,0,0,0,0,0,0,48000000,360000000,168000000,24000000,312000000,192000000
emert_posit,eldo_vtune_64.exe,366000000,136000000,0,0,0,0,24000000,28800000,1680000,240000,7200000,0,0,0,72000000,0,0,24000000,0,96000000,24000000,0,60000,48000000,24000000,0,0,0,720000,0,0,0,4800000,0,0,0,0,120000000,0,72000000,0,0,0,240000000,168000000,288000000,48000000,168000000,288000000
combcopy_00000000000036bf,reslib.so,358000000,254000000,0,0,0,0,24000000,0,0,0,15600000,0,0,0,0,0,0,0,0,168000000,24000000,0,120000,240000000,48000000,14400000,216000000,14400000,0,960000,0,0,0,24000000,0,0,0,0,24000000,0,0,0,48000000,240000000,120000000,264000000,192000000,384000000,240000000
schur2_00000000000020eb,reslib.so,348000000,512000000,0,0,0,0,0,148800000,240000,240000,9600000,0,0,240000000,312000000,0,0,0,0,0,0,0,0,0,192000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,744000000,0,0,456000000,0
fss_sdm_V_limit,eldo_vtune_64.exe,336000000,428000000,0,0,0,0,24000000,134400000,0,0,14400000,0,0,48000000,72000000,0,0,0,0,0,0,240000,120000,648000000,0,2400000,816000000,0,0,0,0,0,2400000,0,0,0,0,144000000,0,0,24000000,0,0,24000000,456000000,96000000,120000000,456000000,72000000
bsim4_calc_dio_vbs,eldo_vtune_64.exe,316000000,130000000,0,0,96000000,0,24000000,38400000,480000,0,13200000,0,0,24000000,72000000,0,0,0,0,72000000,0,0,300000,24000000,24000000,4800000,48000000,2400000,0,3840000,0,0,0,24000000,0,0,0,48000000,0,0,48000000,0,0,312000000,24000000,240000000,0,312000000,336000000
fss_sdm_get2,eldo_vtune_64.exe,316000000,64000000,0,0,0,0,0,0,0,960000,16800000,0,0,120000000,216000000,0,0,0,0,0,24000000,0,60000,0,0,2400000,0,2400000,480000,1920000,0,0,4800000,0,0,0,24000000,192000000,0,192000000,0,0,24000000,144000000,216000000,264000000,24000000,96000000,264000000
mkm_solver_ports_rhs_sync,eldo_vtune_64.exe,316000000,568000000,0,0,0,0,72000000,194400000,21840000,0,8400000,0,0,24000000,192000000,0,0,0,0,0,0,0,180000,120000000,0,0,168000000,0,0,3360000,0,0,0,0,0,0,24000000,96000000,48000000,0,48000000,24000000,0,120000000,432000000,96000000,96000000,552000000,168000000
schur2_000000000000217c,reslib.so,308000000,376000000,0,0,0,0,0,182400000,0,240000,14400000,0,0,264000000,240000000,0,0,0,0,0,0,0,0,0,216000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,624000000,24000000,0,600000000,0
srt_state_rotate_subckt,eldo_vtune_64.exe,302000000,384000000,0,0,0,0,0,72000000,1200000,480000,19200000,2400000,0,72000000,144000000,0,0,0,0,0,0,0,180000,144000000,48000000,4800000,192000000,0,120000,2400000,0,0,2400000,48000000,0,24000000,24000000,96000000,24000000,0,24000000,0,0,120000000,504000000,48000000,120000000,528000000,96000000
feclearexcept,libm-2.12.so,298000000,30000000,0,0,0,0,0,7200000,0,0,18000000,0,0,264000000,120000000,0,0,0,2400000,24000000,24000000,0,60000,24000000,24000000,0,0,2400000,0,0,0,0,0,168000000,0,0,0,0,0,0,0,0,0,240000000,48000000,216000000,0,144000000,216000000
fss_subckt_signif_ports_lhs_64,eldo_vtune_64.exe,298000000,124000000,0,0,0,0,0,21600000,960000,1200000,9600000,0,0,168000000,144000000,0,0,0,0,0,0,0,180000,0,0,7200000,24000000,0,480000,2400000,960000,0,2400000,72000000,0,0,24000000,48000000,0,48000000,192000000,24000000,0,192000000,192000000,288000000,0,72000000,240000000
fss_device_nbs_init,eldo_vtune_64.exe,296000000,510000000,0,0,0,0,0,40800000,0,0,20400000,0,0,48000000,168000000,0,0,0,0,48000000,0,0,180000,0,168000000,2400000,0,14400000,0,3360000,0,0,0,24000000,0,0,0,96000000,0,0,24000000,96000000,0,48000000,408000000,96000000,240000000,696000000,48000000
Z_ckbypass,eldo_vtune_64.exe,294000000,274000000,0,0,0,0,0,67200000,0,240000,13200000,0,0,144000000,96000000,0,0,0,0,0,0,0,60000,24000000,0,0,0,0,240000,1920000,0,0,2400000,72000000,0,0,72000000,72000000,0,144000000,0,48000000,0,144000000,336000000,288000000,24000000,216000000,120000000
pthread_cond_wait,libpthread-2.12.so,290000000,58000000,48000000,4800000,0,0,0,4800000,0,240000,16800000,0,0,96000000,72000000,0,0,72000000,0,120000000,48000000,0,60000,24000000,24000000,0,0,0,120000,960000,0,0,0,96000000,0,0,72000000,0,0,0,0,0,0,192000000,48000000,216000000,24000000,144000000,96000000
fse_eval,eldo_vtune_64.exe,288000000,336000000,0,0,0,0,0,31200000,2400000,240000,13200000,0,0,0,0,0,0,0,0,72000000,96000000,0,0,24000000,24000000,0,24000000,0,0,480000,0,0,0,24000000,0,0,0,0,0,0,0,24000000,0,48000000,192000000,144000000,48000000,192000000,192000000
osa_thrd_mutex_lock_,eldo_vtune_64.exe,288000000,54000000,24000000,2400000,24000000,0,0,12000000,0,1680000,13200000,0,0,240000000,288000000,0,0,0,0,0,0,0,0,0,0,0,0,0,120000,0,0,0,0,216000000,0,24000000,0,24000000,0,96000000,24000000,0,0,168000000,48000000,216000000,0,168000000,336000000
matacc3_000000000000217c,reslib.so,286000000,96000000,0,0,0,0,0,0,0,480000,9600000,0,0,168000000,144000000,0,0,0,0,24000000,24000000,0,60000,120000000,0,9600000,48000000,7200000,240000,480000,0,0,4800000,168000000,0,0,120000000,216000000,0,0,48000000,144000000,24000000,144000000,48000000,240000000,24000000,144000000,192000000
srt_visitor_tsk_table_inst_apply,eldo_vtune_64.exe,286000000,286000000,0,0,0,0,0,93600000,960000,480000,16800000,0,0,120000000,216000000,0,0,0,0,0,0,0,60000,144000000,0,4800000,216000000,0,240000,480000,0,0,0,48000000,0,24000000,24000000,120000000,24000000,72000000,72000000,0,0,72000000,240000000,168000000,0,384000000,72000000
fss_device_to_load,eldo_vtune_64.exe,280000000,460000000,0,0,0,0,0,0,0,0,12000000,0,0,24000000,24000000,0,0,0,0,24000000,0,0,300000,72000000,0,0,24000000,2400000,0,6240000,0,0,2400000,0,0,0,0,72000000,0,24000000,0,24000000,0,0,240000000,72000000,120000000,504000000,72000000
fs_mbdj_eval,eldo_vtune_64.exe,278000000,272000000,0,0,0,0,0,28800000,2640000,240000,8400000,0,0,0,24000000,0,0,0,0,120000000,0,0,0,72000000,48000000,2400000,120000000,2400000,120000,480000,0,0,0,0,0,0,0,24000000,0,0,0,24000000,0,96000000,96000000,216000000,72000000,192000000,144000000
Gudm_fse_rotate,eldo_vtune_64.exe,272000000,220000000,0,0,0,0,0,33600000,2880000,240000,7200000,0,0,168000000,168000000,0,0,0,0,48000000,0,0,0,96000000,72000000,0,168000000,0,120000,1920000,480000,0,0,24000000,0,0,96000000,144000000,0,0,0,48000000,0,120000000,216000000,216000000,96000000,216000000,288000000
schur2_000000000000355f,reslib.so,272000000,450000000,0,0,0,0,0,160800000,0,720000,19200000,0,0,288000000,264000000,0,0,0,2400000,0,0,0,0,0,120000000,0,0,0,0,480000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,528000000,0,0,336000000,48000000
inverse2_00000000000026f3,reslib.so,268000000,244000000,0,0,48000000,0,24000000,0,0,0,12000000,0,0,168000000,96000000,0,0,0,0,48000000,0,0,240000,216000000,0,2400000,120000000,0,0,0,0,0,0,0,0,0,0,144000000,0,0,168000000,0,0,144000000,264000000,168000000,72000000,408000000,240000000
sdm_subckt_desc_get_thrd_eldo_slot,eldo_vtune_64.exe,266000000,284000000,24000000,0,0,0,0,62400000,0,1440000,7200000,0,0,24000000,96000000,0,0,0,0,0,0,0,120000,48000000,24000000,0,120000000,4800000,360000,8160000,480000,0,2400000,24000000,0,0,72000000,96000000,0,120000000,0,0,0,24000000,384000000,96000000,72000000,432000000,264000000
solve2_0000000000002120,reslib.so,266000000,158000000,0,0,0,0,48000000,0,240000,0,12000000,0,0,0,24000000,0,0,0,0,120000000,0,0,240000,96000000,120000000,4800000,24000000,0,0,2400000,0,0,0,0,0,0,24000000,72000000,0,0,24000000,0,0,48000000,48000000,144000000,96000000,264000000,24000000
srt_nr_forward_before,eldo_vtune_64.exe,266000000,238000000,0,0,0,0,0,91200000,11520000,720000,7200000,0,0,120000000,72000000,0,0,0,0,72000000,24000000,480000,180000,24000000,48000000,0,0,0,120000,480000,0,0,2400000,24000000,0,48000000,48000000,48000000,0,72000000,0,0,0,72000000,288000000,240000000,120000000,312000000,72000000
sdm_subckt_inst_apply,eldo_vtune_64.exe,264000000,346000000,0,0,0,0,0,38400000,23760000,240000,13200000,0,0,48000000,120000000,0,0,0,0,0,24000000,0,0,120000000,48000000,2400000,240000000,0,0,0,0,0,0,48000000,0,72000000,0,96000000,0,24000000,48000000,0,0,0,264000000,120000000,120000000,288000000,120000000
tsk_gate_wait,eldo_vtune_64.exe,264000000,18000000,24000000,2400000,0,0,0,2400000,0,0,16800000,0,0,48000000,48000000,0,0,0,0,120000000,0,240000,120000,24000000,0,0,0,0,1800000,0,0,0,0,72000000,0,0,0,0,0,0,0,0,0,288000000,48000000,216000000,0,24000000,288000000
arrang2_00000000000026f3,reslib.so,250000000,226000000,0,0,0,0,0,0,0,0,14400000,0,0,48000000,0,0,0,0,0,72000000,72000000,0,0,24000000,96000000,0,144000000,2400000,120000,0,0,0,0,0,0,0,0,0,0,0,0,24000000,0,24000000,288000000,240000000,48000000,240000000,144000000
matacc3_00000000000020eb,reslib.so,248000000,110000000,0,0,0,0,0,0,1200000,0,13200000,0,0,72000000,72000000,0,0,0,0,48000000,48000000,0,60000,120000000,0,4800000,0,4800000,360000,480000,0,0,0,192000000,0,0,144000000,72000000,24000000,0,0,192000000,0,96000000,144000000,192000000,24000000,96000000,120000000
__strchr_sse42,libc-2.12.so,244000000,86000000,0,0,0,0,0,28800000,0,0,3600000,0,0,0,24000000,0,0,0,0,48000000,96000000,0,0,0,0,2400000,48000000,0,0,480000,0,0,0,0,0,0,0,24000000,0,0,0,0,0,144000000,96000000,240000000,0,144000000,288000000
fetestexcept,libm-2.12.so,242000000,90000000,0,0,0,0,0,7200000,0,480000,12000000,0,0,120000000,120000000,0,0,0,0,72000000,0,240000,60000,48000000,48000000,0,0,0,0,480000,0,0,0,72000000,0,0,0,72000000,0,48000000,24000000,0,0,216000000,48000000,240000000,0,120000000,240000000
srt_analysis_norme_iter_contrib,eldo_vtune_64.exe,238000000,530000000,0,0,0,0,0,4800000,0,480000,9600000,0,0,48000000,24000000,0,0,0,0,0,0,0,0,216000000,0,0,144000000,0,0,0,0,0,2400000,0,0,0,0,24000000,48000000,0,0,0,0,0,408000000,48000000,144000000,408000000,72000000
fss_sdm_get6,eldo_vtune_64.exe,236000000,98000000,0,0,0,0,0,4800000,0,480000,12000000,0,0,240000000,144000000,0,0,0,0,0,0,0,180000,0,0,0,0,14400000,3120000,5280000,480000,120000,0,48000000,0,0,72000000,168000000,0,264000000,0,0,96000000,144000000,96000000,312000000,0,120000000,144000000
osa_cpu_atomic_inc,eldo_vtune_64.exe,236000000,46000000,0,9600000,0,0,0,2400000,0,480000,14400000,0,0,192000000,72000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2400000,48000000,0,24000000,24000000,96000000,0,0,120000000,0,0,120000000,168000000,168000000,24000000,0,72000000
osa_cpu_atomic_inc,eldo_vtune_64.exe,236000000,54000000,24000000,2400000,0,0,0,0,0,480000,8400000,2400000,0,96000000,216000000,0,0,72000000,0,0,0,0,0,0,24000000,0,0,0,120000,0,0,0,0,96000000,0,0,24000000,96000000,0,192000000,0,0,0,120000000,168000000,144000000,24000000,24000000,288000000
__pthread_mutex_lock,libpthread-2.12.so,232000000,28000000,48000000,4800000,0,0,0,2400000,0,240000,16800000,0,0,96000000,96000000,0,0,24000000,0,168000000,0,480000,0,0,0,2400000,72000000,0,120000,480000,0,120000,0,48000000,0,0,24000000,24000000,0,24000000,0,0,0,408000000,96000000,240000000,24000000,48000000,360000000
portmul1_0000000000001da9,reslib.so,230000000,100000000,0,0,0,0,0,4800000,720000,720000,15600000,0,0,144000000,144000000,0,0,24000000,0,0,0,240000,120000,24000000,0,12000000,48000000,0,240000,0,0,0,0,72000000,0,0,72000000,216000000,96000000,0,72000000,24000000,0,144000000,168000000,144000000,72000000,120000000,168000000
mkm_solver_rhs_m_reduce,eldo_vtune_64.exe,220000000,108000000,0,0,0,0,0,12000000,0,240000,3600000,0,0,48000000,72000000,0,0,0,0,72000000,24000000,0,0,48000000,48000000,0,0,0,0,480000,0,0,2400000,0,0,0,24000000,48000000,0,0,0,24000000,0,96000000,96000000,24000000,24000000,168000000,192000000
fss_subckt_load_factor_64,eldo_vtune_64.exe,218000000,76000000,0,0,0,0,0,9600000,480000,960000,6000000,0,0,0,24000000,0,0,0,0,24000000,24000000,0,120000,0,0,0,48000000,0,0,0,0,0,2400000,0,0,0,0,0,0,0,0,0,0,168000000,24000000,312000000,0,48000000,192000000
srt_visitor_tsk_table_sig_inst_apply,eldo_vtune_64.exe,218000000,216000000,0,0,0,0,0,45600000,960000,480000,9600000,0,0,72000000,72000000,0,0,0,0,24000000,0,0,0,120000000,0,0,72000000,0,120000,0,480000,0,0,48000000,0,72000000,24000000,144000000,0,24000000,24000000,0,0,144000000,192000000,72000000,24000000,240000000,240000000
mkm_solver_no_parasitic_matrix_m_reduce,eldo_vtune_64.exe,216000000,104000000,0,0,0,0,0,16800000,4560000,720000,4800000,0,0,72000000,24000000,0,0,0,0,0,24000000,480000,0,0,0,0,48000000,0,0,480000,0,0,2400000,24000000,0,0,120000000,72000000,0,0,0,72000000,0,168000000,120000000,120000000,48000000,144000000,48000000
mkm_solver_rhs_load,eldo_vtune_64.exe,216000000,180000000,0,0,0,0,0,52800000,3840000,480000,8400000,0,0,24000000,24000000,0,0,0,0,96000000,0,0,60000,24000000,24000000,2400000,72000000,0,0,1920000,0,0,2400000,0,0,0,0,0,0,0,0,24000000,0,96000000,216000000,144000000,24000000,120000000,96000000
combcopy_00000000000026f3,reslib.so,212000000,152000000,0,0,0,0,24000000,0,0,0,9600000,0,0,0,0,0,0,0,0,72000000,24000000,0,60000,72000000,120000000,7200000,48000000,0,0,0,0,0,0,24000000,0,0,0,0,0,0,0,0,24000000,48000000,168000000,240000000,48000000,216000000,144000000
inverse2_000000000000375c,reslib.so,212000000,104000000,0,0,96000000,0,0,0,0,0,8400000,0,0,48000000,96000000,0,0,0,0,72000000,0,0,180000,96000000,24000000,0,72000000,0,0,0,0,0,0,0,0,0,0,96000000,24000000,0,72000000,0,0,72000000,216000000,96000000,144000000,120000000,168000000
mkm_solver_parasitic_matrix_m_reduce,eldo_vtune_64.exe,212000000,78000000,0,0,0,0,0,19200000,2400000,1200000,7200000,0,0,168000000,120000000,0,0,96000000,0,0,0,0,0,48000000,0,0,24000000,0,0,0,0,0,0,72000000,0,0,24000000,24000000,0,0,0,192000000,0,168000000,72000000,192000000,24000000,72000000,216000000
rhsacc1_00000000000020eb,reslib.so,210000000,142000000,0,0,0,0,0,0,0,0,7200000,0,0,120000000,72000000,0,0,0,0,120000000,0,0,60000,48000000,0,2400000,96000000,2400000,1440000,480000,0,0,2400000,48000000,0,0,96000000,48000000,96000000,0,24000000,0,24000000,120000000,72000000,192000000,24000000,96000000,96000000
